final_mstt,final_mss,total_trips,total_recalculations,total_obstacle_broadcasts,avg_trip_time,avg_wait_per_vehicle,total_near_misses,total_collisions,near_miss_rate_per_1000_trips,collision_rate_per_1000_trips,near_miss_rate_per_10k_vehicle_steps,collision_rate_per_10k_vehicle_steps,timesteps_run,market_penetration,communication_radius,num_vehicles,num_obstacles,label,runtime_seconds,seed
20.46,0.638,1419,164,1286,21.629,1.588,228,25,160.677,17.618,71.482,7.838,469,1.0,0.1,100,3,CR=0.1_seed=0,3.38,0
18.105,0.696,1462,124,984,18.85,1.302,137,31,93.707,21.204,47.969,10.854,490,1.0,0.1,100,3,CR=0.1_seed=1,2.54,1
22.079,0.636,1382,130,1516,24.393,1.647,204,27,147.612,19.537,58.03,7.68,490,1.0,0.1,100,3,CR=0.1_seed=2,3.32,2
19.857,0.659,1735,397,1801,20.512,1.684,169,21,97.406,12.104,45.844,5.697,490,1.0,0.3,100,3,CR=0.3_seed=0,13.68,0
19.553,0.684,1746,351,1545,20.973,1.572,207,24,118.557,13.746,54.916,6.367,490,1.0,0.3,100,3,CR=0.3_seed=1,13.88,1
19.42,0.681,1830,350,1419,19.779,1.344,145,20,79.235,10.929,39.065,5.388,490,1.0,0.3,100,3,CR=0.3_seed=2,13.82,2
18.912,0.681,1690,349,1428,20.432,1.508,131,26,77.515,15.385,36.806,7.305,490,1.0,0.5,100,3,CR=0.5_seed=0,14.91,0
19.303,0.695,1778,353,1350,20.786,1.569,153,20,86.052,11.249,40.493,5.293,490,1.0,0.5,100,3,CR=0.5_seed=1,18.01,1
21.069,0.678,1771,325,1138,20.046,1.162,151,24,85.263,13.552,41.429,6.585,490,1.0,0.5,100,3,CR=0.5_seed=2,17.43,2
21.141,0.679,1732,438,2149,22.042,1.864,150,17,86.605,9.815,37.774,4.281,490,1.0,0.75,100,3,CR=0.75_seed=0,18.38,0
19.663,0.713,1539,399,1387,19.823,1.187,132,25,85.77,16.244,41.801,7.917,490,1.0,0.75,100,3,CR=0.75_seed=1,15.12,1
21.419,0.664,1930,426,1142,20.815,1.255,138,15,71.503,7.772,33.502,3.641,490,1.0,0.75,100,3,CR=0.75_seed=2,21.19,2
20.532,0.656,1567,509,1844,22.378,1.738,167,21,106.573,13.401,45.413,5.711,490,1.0,1.0,100,3,CR=1.0_seed=0,19.52,0
20.536,0.694,1617,409,1202,21.152,1.411,159,22,98.33,13.605,45.076,6.237,490,1.0,1.0,100,3,CR=1.0_seed=1,18.72,1
21.479,0.68,1580,350,1050,20.926,1.044,140,27,88.608,17.089,41.131,7.932,490,1.0,1.0,100,3,CR=1.0_seed=2,18.53,2
20.286,0.662,1517,441,1694,21.975,1.723,156,24,102.835,15.821,45.257,6.963,490,1.0,1.5,100,3,CR=1.5_seed=0,18.04,0
20.39,0.698,1593,399,932,21.962,1.238,196,24,123.038,15.066,54.165,6.632,490,1.0,1.5,100,3,CR=1.5_seed=1,19.24,1
21.132,0.658,1657,501,786,21.048,1.126,162,24,97.767,14.484,44.848,6.644,490,1.0,1.5,100,3,CR=1.5_seed=2,19.53,2
