final_mstt,final_mss,total_trips,total_recalculations,total_obstacle_broadcasts,avg_trip_time,avg_wait_per_vehicle,total_near_misses,total_collisions,near_miss_rate_per_1000_trips,collision_rate_per_1000_trips,near_miss_rate_per_10k_vehicle_steps,collision_rate_per_10k_vehicle_steps,timesteps_run,market_penetration,communication_radius,num_vehicles,num_obstacles,label,runtime_seconds,seed
29.809,0.694,1268,0,0,25.703,10.515,100,21,78.864,16.562,28.596,6.005,490,0.0,0.5,100,3,MP=0%_seed=0,0.16,0
26.043,0.695,1373,0,0,26.291,10.73,118,18,85.943,13.11,30.772,4.694,490,0.0,0.5,100,3,MP=0%_seed=1,0.16,1
26.333,0.74,1219,0,0,27.176,11.911,125,22,102.543,18.048,35.538,6.255,490,0.0,0.5,100,3,MP=0%_seed=2,0.15,2
25.52,0.693,1479,86,545,22.488,7.124,116,21,78.431,14.199,32.919,5.959,490,0.25,0.5,100,3,MP=25%_seed=0,2.82,0
21.095,0.69,1548,55,496,22.423,7.306,114,23,73.643,14.858,31.149,6.284,490,0.25,0.5,100,3,MP=25%_seed=1,2.9,1
23.027,0.741,1390,76,332,22.326,7.26,103,26,74.101,18.705,31.259,7.891,490,0.25,0.5,100,3,MP=25%_seed=2,2.39,2
19.802,0.692,1553,186,689,20.307,4.269,123,22,79.202,14.166,37.241,6.661,490,0.5,0.5,100,3,MP=50%_seed=0,6.86,0
20.589,0.693,1749,180,859,21.024,4.474,142,19,81.189,10.863,37.167,4.973,490,0.5,0.5,100,3,MP=50%_seed=1,9.11,1
22.115,0.686,1725,181,701,21.486,4.315,169,22,97.971,12.754,44.132,5.745,490,0.5,0.5,100,3,MP=50%_seed=2,8.26,2
19.411,0.687,1751,302,933,20.468,3.059,135,18,77.099,10.28,36.154,4.821,490,0.75,0.5,100,3,MP=75%_seed=0,11.32,0
19.1,0.676,1853,259,1159,21.555,3.14,166,18,89.584,9.714,40.551,4.397,490,0.75,0.5,100,3,MP=75%_seed=1,13.26,1
21.179,0.684,1804,234,974,19.998,3.102,102,19,56.541,10.532,27.436,5.111,490,0.75,0.5,100,3,MP=75%_seed=2,12.06,2
18.912,0.681,1690,349,1428,20.432,1.508,131,26,77.515,15.385,36.806,7.305,490,1.0,0.5,100,3,MP=100%_seed=0,15.05,0
19.303,0.695,1778,353,1350,20.786,1.569,153,20,86.052,11.249,40.493,5.293,490,1.0,0.5,100,3,MP=100%_seed=1,16.94,1
21.069,0.678,1771,325,1138,20.046,1.162,151,24,85.263,13.552,41.429,6.585,490,1.0,0.5,100,3,MP=100%_seed=2,17.12,2
